,notice_id,file_link,year,month,day,header,notice,copyright_holder,github_url,no_of_github_URLs,other_urls,no_of_other_URLs,github_user
0,0,file:///Users/philippzeller/GitHub/dmca/2013/2013-02-17-Brython.markdown,2013,2,17,Brython.markdown,notice,,https://github.com/evandrix/brython,1,"['http://code.google.com/p/brython/', 'http://code.google.com/p/brython/people/list', 'http://code.google.com/p/brython/source/list?num=25&start=15', 'https://groups.google.com/forum/#!topic/fr.comp.lang.python/6GrfbKn7qPs', 'https://groups.google.com/forum/#!topic/comp.lang.python/LVkkIhLLQqg', 'http://code.google.com/p/brython/source/browse/trunk/brython.js?r=144', 'http://code.google.com/p/brython/source/browse/trunk/LICENCE.txt']",7,https://github.com/evandrix/
1,0,file:///Users/philippzeller/GitHub/dmca/2013/2013-02-17-Brython.markdown,2013,2,17,Brython.markdown,notice,,https://github.com/evandrix/brython/blob/master/brython.js,1,"['http://code.google.com/p/brython/', 'http://code.google.com/p/brython/people/list', 'http://code.google.com/p/brython/source/list?num=25&start=15', 'https://groups.google.com/forum/#!topic/fr.comp.lang.python/6GrfbKn7qPs', 'https://groups.google.com/forum/#!topic/comp.lang.python/LVkkIhLLQqg', 'http://code.google.com/p/brython/source/browse/trunk/brython.js?r=144', 'http://code.google.com/p/brython/source/browse/trunk/LICENCE.txt']",7,https://github.com/evandrix/
2,1,file:///Users/philippzeller/GitHub/dmca/2013/2013-01-11-cometchat.markdown,2013,1,11,cometchat.markdown,notice,,https://github.com/anshin/zerozaku/blob/master/cometchat,1,"['http://www.cometchat.com', 'Screenshot']",2,https://github.com/anshin/
3,2,file:///Users/philippzeller/GitHub/dmca/2013/2013-01-11-KBC.markdown,2013,1,11,KBC.markdown,notice,,https://github.com/chrisspang/misc,1,,0,https://github.com/chrisspang/
4,3,file:///Users/philippzeller/GitHub/dmca/2013/2013-07-02-Codility.md,2013,7,2,Codility.md,notice,,https://github.com/felHR85/T3chFest-problems/blob/master/problem11.cs,1,,0,https://github.com/felHR85/
5,4,file:///Users/philippzeller/GitHub/dmca/2013/2013-10-14-WHMCS.markdown,2013,10,14,WHMCS.markdown,notice,,https://github.com/MtimerCMS/whmcs_5.2.8_mtimer,1,['http://www.whmcs.com/features/'],1,https://github.com/MtimerCMS/
6,5,file:///Users/philippzeller/GitHub/dmca/2013/2013-07-15-EllisLab.md,2013,7,15,EllisLab.md,notice,,https://github.com/alextebbs/www.alextebbs.com-v2.0/tree/master/system,1,['http://ellislab.com/expressionengine'],1,https://github.com/alextebbs/
7,6,file:///Users/philippzeller/GitHub/dmca/2013/2013-11-01-Asahi-Kasei.md,2013,11,1,Asahi-Kasei.md,notice,,https://github.com/Zmeya/StarV1277/tree/5cf89ccf425bc4654171db80b1f248d972494a68/mediatek/source/hardware/sensor/lib/akmd8963,1,['http://www.akm.com/en/product/detail/0001'],1,https://github.com/Zmeya/
8,6,file:///Users/philippzeller/GitHub/dmca/2013/2013-11-01-Asahi-Kasei.md,2013,11,1,Asahi-Kasei.md,notice,,https://github.com/Zmeya/StarV1277/tree/5cf89ccf425bc4654171db80b1f248d972494a68/mediatek/source/hardware/sensor/lib/akmd8975,1,['http://www.akm.com/en/product/detail/0001'],1,https://github.com/Zmeya/
9,6,file:///Users/philippzeller/GitHub/dmca/2013/2013-11-01-Asahi-Kasei.md,2013,11,1,Asahi-Kasei.md,notice,,https://github.com/asturel/android_device_zte_v970/tree/b56cfdbc21493813038cd6d23379859b3cf1840c/sensor/lib/akmd8963,1,['http://www.akm.com/en/product/detail/0001'],1,https://github.com/asturel/
